31.815,30.188,1
18.027,24.911,1
22.946,15.05,1
42.173,9.6205,1
16.791,27.638,1
20.869,30.016,1
30.979,28.543,1
28.394,15.975,1
32.371,17.402,1
30.296,19.942,1
22.347,13.399,1
33.955,21.888,1
25.202,31.603,1
36.22,19.581,1
15.146,16.856,1
31.625,26.152,1
24.135,14.001,1
34.376,24.252,1
17.453,25.498,1
24.18,15.38,1
31.179,20.9,1
25.725,8.77,1
30.79,19.07,1
18.523,27.796,1
26.626,11.365,1
28.147,32.652,1
40.141,19.582,1
35.547,18.715,1
33.195,20.628,1
19.145,25.732,1
31.06,17.939,1
26.937,14.299,1
18.504,27.661,1
23.226,31.431,1
29.447,30.079,1
31.777,32.944,1
22.65,15.693,1
32.613,21.757,1
25.025,34.245,1
26.214,16.581,1
20.229,21.55,1
18.701,19.604,1
16.748,25.971,1
24.026,40.076,1
29.56,33.928,1
28.283,19.054,1
32.407,21.846,1
29.371,29.174,1
31.61,20.351,1
33.167,20.398,1
17.956,21.096,1
28.881,32.388,1
30.965,16.461,1
27.839,17.94,1
26.273,18.092,1
17.414,31.655,1
11.626,28.802,1
34.064,19.579,1
14.056,24.173,1
35.096,28.184,1
14.862,21.78,1
19.182,13.336,1
33.765,27.981,1
24.84,19.05,1
15.993,30.59,1
10.844,23.899,1
17.969,20.326,1
15.534,45.238,1
32.503,21.187,1
21.165,30.953,1
13.451,26.587,1
22.36,37.151,1
18.8,25.89,1
20.418,17.332,1
26.905,33.472,1
19.817,18.118,1
17.423,26.923,1
35.427,25.584,1
35.964,27.063,1
23.867,18.564,1
22.469,30.552,1
17.545,19.243,1
16.619,23.7,1
29.095,18.638,1
32.374,30.439,1
18.517,18.373,1
24.582,33.716,1
23.147,31.807,1
21.537,29.687,1
18.641,19.835,1
23.879,35.07,1
19.951,29.64,1
17.793,23.684,1
23.31,34.104,1
32.855,21.508,1
25.815,10.455,1
23.557,19.258,1
17.134,29.186,1
18.186,33.499,1
31.277,30.257,1
22.268,22.004,2
25.098,27.363,2
29.57,23.074,2
26.09,27.191,2
27.366,26.787,2
24.267,28.728,2
24.173,25.105,2
26.664,28.824,2
25.641,24.113,2
29.683,21.896,2
20.34,22.086,2
27.047,25.687,2
20.618,25.284,2
28.726,25.323,2
23.788,26.535,2
25.115,23.527,2
24.754,22.234,2
21.901,28.635,2
24.516,23.217,2
24.382,28.676,2
26.841,28.878,2
25.928,26.11,2
27.187,26.034,2
22.506,27.746,2
24.625,27.973,2
