0.6006,0.86941,1
-0.47325,-0.61055,1
-2.4472,2.6339,1
0.96367,-0.1604,1
3.2956,-2.0947,1
2.4059,-0.71562,1
2.2911,-3.4803,1
-2.9568,2.4512,1
-0.54603,-0.019982,1
0.083129,0.91049,1
-0.33008,0.43417,1
0.93244,-0.011388,1
2.4155,-1.9654,1
0.76912,0.0058963,1
0.20666,-0.42651,1
-0.60755,-2.6153,1
0.94619,-0.47204,1
-1.6982,2.0509,1
3.1206,-2.9291,1
0.046969,-2.9793,1
1.5135,-0.076556,1
1.2949,-0.43559,1
-1.0512,-1.1714,1
0.19473,-0.28957,1
-2.2929,1.9952,1
-1.3601,0.60033,1
-3.699,1.919,1
-2.7433,0.46819,1
-1.4303,3.105,1
-0.21716,-2.1566,1
0.23455,1.2346,1
-2.7183,3.5918,1
0.040836,-1.2474,1
-3.923,3.0373,1
-4.0587,4.3484,1
3.6972,-0.027031,1
-0.29503,-0.11237,1
2.3521,-2.2696,1
2.3887,-0.39486,1
-2.4187,2.0228,1
1.1599,0.61553,1
-0.44281,2.882,1
-0.0013824,0.8883,1
-0.24208,-0.83272,1
0.54407,-1.3334,1
-3.0159,1.6298,1
-0.97645,1.4376,1
0.74029,1.014,1
1.9814,-1.3752,1
0.45295,-2.6067,1
-2.4659,2.7213,1
-1.9581,1.634,1
-1.8881,0.66322,1
-1.9463,1.5169,1
2.907,-1.8555,1
0.6997,0.052897,1
-2.381,0.98565,1
-0.30577,0.56299,1
2.4362,0.42463,1
-0.58844,1.3362,1
-0.22829,-0.071031,1
-0.9997,2.3601,1
-1.4782,2.6902,1
0.016775,1.2784,1
-0.20587,-0.97985,1
0.14611,-1.2512,1
-0.46562,-0.18464,1
-0.080657,-0.24195,1
-2.7719,0.36739,1
1.1439,-1.4575,1
-0.23485,2.1989,1
2.2719,-1.4158,1
-1.0723,-1.2234,1
0.46131,-0.26643,1
-0.30558,1.7717,1
-4.8835,5.0968,1
0.20201,-0.43757,1
2.6061,-1.2622,1
-3.4849,2.7796,1
0.023013,-1.3165,1
2.2195,-3.5562,1
1.0327,-1.8316,1
0.5628,-1.0613,1
-3.136,3.4384,1
1.3714,-3.1515,1
0.62991,-0.63371,1
0.056076,0.35544,1
-0.90604,2.7065,1
-0.55231,0.25272,1
2.8402,-0.67529,1
-1.4375,0.79946,1
2.9965,0.95786,1
0.7837,-1.1332,1
1.931,-2.2569,1
-0.99435,0.69215,1
-4.0432,2.2982,1
-0.88806,1.0758,1
-0.65897,0.02153,1
0.3768,-0.045488,1
-1.3874,2.8134,1
11.101,11.369,2
10.027,9.8894,2
8.0528,13.134,2
11.464,10.34,2
13.796,8.4053,2
12.906,9.7844,2
12.791,7.0197,2
7.5432,12.951,2
9.954,10.48,2
10.583,11.41,2
10.17,10.934,2
11.432,10.489,2
12.916,8.5346,2
11.269,10.506,2
10.707,10.073,2
9.8925,7.8847,2
11.446,10.028,2
8.8018,12.551,2
13.621,7.5709,2
10.547,7.5207,2
12.013,10.423,2
11.795,10.064,2
9.4488,9.3286,2
10.695,10.21,2
8.2071,12.495,2
9.1399,11.1,2
6.801,12.419,2
7.7567,10.968,2
9.0697,13.605,2
10.283,8.3434,2
10.735,11.735,2
7.7817,14.092,2
10.541,9.2526,2
6.577,13.537,2
6.4413,14.848,2
14.197,10.473,2
10.205,10.388,2
12.852,8.2304,2
12.889,10.105,2
8.0813,12.523,2
11.66,11.116,2
10.057,13.382,2
10.499,11.388,2
10.258,9.6673,2
11.044,9.1666,2
7.4841,12.13,2
9.5235,11.938,2
11.24,11.514,2
12.481,9.1248,2
10.953,7.8933,2
8.0341,13.221,2
8.5419,12.134,2
8.6119,11.163,2
8.5537,12.017,2
13.407,8.6445,2
11.2,10.553,2
8.119,11.486,2
10.194,11.063,2
12.936,10.925,2
9.9116,11.836,2
10.272,10.429,2
9.5003,12.86,2
9.0218,13.19,2
10.517,11.778,2
10.294,9.5201,2
10.646,9.2488,2
10.034,10.315,2
10.419,10.258,2
7.7281,10.867,2
11.644,9.0425,2
10.265,12.699,2
12.772,9.0842,2
9.4277,9.2766,2
10.961,10.234,2
10.194,12.272,2
5.6165,15.597,2
10.702,10.062,2
13.106,9.2378,2
7.0151,13.28,2
10.523,9.1835,2
12.719,6.9438,2
11.533,8.6684,2
11.063,9.4387,2
7.364,13.938,2
11.871,7.3485,2
11.13,9.8663,2
10.556,10.855,2
9.594,13.206,2
9.9477,10.753,2
13.34,9.8247,2
9.0625,11.299,2
13.497,11.458,2
11.284,9.3668,2
12.431,8.2431,2
9.5057,11.192,2
6.4568,12.798,2
9.6119,11.576,2
9.841,10.522,2
10.877,10.455,2
9.1126,13.313,2
12.206,-5.7562,3
10.096,-9.6455,3
9.8914,-6.9865,3
11.977,-6.9573,3
13.388,-6.9767,3
13.244,-5.9151,3
11.413,-10.617,3
9.2102,-7.9778,3
10.378,-8.7731,3
11.654,-6.3902,3
10.899,-7.7335,3
12.034,-6.7546,3
12.485,-7.9571,3
11.862,-6.9476,3
10.968,-8.4212,3
8.7109,-13.124,3
11.765,-7.4935,3
10.368,-6.9299,3
12.678,-8.586,3
9.2171,-12.835,3
12.642,-6.0742,3
12.177,-6.9609,3
9.1052,-11.351,3
11.039,-8.2122,3
9.6702,-7.8276,3
9.8519,-8.8567,3
8.0539,-9.8592,3
8.2268,-10.949,3
11.317,-4.8333,3
9.4291,-11.841,3
12.022,-5.6519,3
10.179,-5.7789,3
10.277,-9.9958,3
8.4929,-8.3239,3
9.1491,-6.352,3
15.109,-3.0323,3
10.602,-8.5847,3
12.227,-8.5433,3
13.423,-5.411,3
9.5468,-7.9528,3
12.674,-5.4154,3
12.281,-3.8612,3
11.546,-6.5412,3
10.217,-9.6974,3
10.786,-9.455,3
8.6382,-9.4086,3
10.796,-6.9598,3
12.451,-5.329,3
12.364,-7.5752,3
9.8997,-11.672,3
9.9244,-6.8682,3
9.8213,-7.9678,3
9.3014,-9.4691,3
9.7623,-8.1442,3
13.101,-7.1101,3
11.813,-6.9645,3
8.9499,-9.6071,3
11.006,-7.4888,3
13.98,-3.9992,3
11.166,-6.6006,3
10.701,-8.4263,3
11.338,-5.4745,3
11.008,-5.5804,3
11.806,-5.8752,3
10.167,-9.8903,3
10.392,-9.8594,3
10.367,-8.9348,3
10.761,-8.5072,3
8.1328,-11.154,3
11.379,-8.8458,3
12.092,-4.7027,3
12.663,-7.2481,3
9.0496,-11.465,3
11.351,-7.8127,3
11.75,-5.501,3
8.6897,-6.2395,3
10.956,-8.4457,3
13.131,-6.5425,3
8.823,-8.1537,3
10.215,-10.134,3
11.286,-10.839,3
11.024,-9.6118,3
10.974,-8.9822,3
9.6183,-6.5975,3
10.589,-11.323,3
11.313,-8.1881,3
11.282,-7.3395,3
11.656,-4.7779,3
10.539,-8.3332,3
13.754,-5.2601,3
9.8881,-8.6343,3
14.934,-2.3627,3
11.177,-8.801,3
11.765,-9.0934,3
10.317,-8.2099,3
7.9034,-9.7022,3
10.672,-7.435,3
10.278,-8.8579,3
11.392,-7.564,3
11.185,-5.2547,3
