311.68,774.89,1
345.32,930.12,1
319.43,1216.9,1
354.75,1165.2,1
375.45,911.83,1
296.98,809.76,1
500,1500,1
314.61,1013.9,1
302.28,1004.5,1
417.3,1084.9,1
171.04,1591.5,1
370.48,821,1
500,1500,1
362.07,1016.5,1
500,1500,1
335.09,1034.8,1
369.44,844.35,1
364.05,1033.4,1
340.25,809.27,1
289.74,717.14,1
330.64,1041,1
299.21,1172.5,1
375.28,977.16,1
315.21,725.86,1
404.95,1112.2,1
340.13,1116.2,1
317.53,954.96,1
500,1500,1
299.63,1359.7,1
323,1300.8,1
378.11,1077.9,1
314.64,988.83,1
429.4,915.36,1
198.63,1666.9,1
323.05,1094.1,1
352.71,1221.7,1
500,1500,1
410.27,1076,1
335.09,1034.8,1
352.99,921.38,1
365.11,1129,1
388.3,1131,1
371.3,1226.1,1
430.44,1157.9,1
284.22,921.44,1
321.94,771,1
296.64,951.16,1
326.82,727.28,1
500,1500,1
385.97,928.52,1
301.23,1265.8,1
319.41,1955.1,1
338.55,1039.6,1
352.58,1101.2,1
234.68,924.86,1
500,1500,1
304.47,700.94,1
425.28,799.57,1
480.19,1049.7,1
317.6,883.88,1
299.12,2456.3,1
407.35,851.83,1
437.42,1117.5,1
500,1500,1
367.07,1763.7,1
343.16,1259.1,1
364.12,826.66,1
448.34,941.61,1
463.74,1011.5,1
273.02,1100.6,1
389.29,1233.2,1
500,1500,1
335.44,687.42,1
500,1500,1
333.02,881.17,1
308.84,875.35,1
1234.3,2430.5,1
493.75,878.75,1
359.49,1139.7,1
361.72,1021,1
357.82,1054.3,1
304.44,936.31,1
328.68,894.68,1
500,1500,1
342.96,1295.6,1
401.49,1150.1,1
500,1500,1
506.85,964.03,1
359.48,1085.6,1
542.55,1154.5,1
353.66,1208,1
319.33,795.22,1
1075.8,2339.7,1
400.5,1544.5,1
815.09,2070.2,1
331.21,1049.2,1
437.85,1022.6,1
500,1500,1
331.47,1316.3,1
352.76,1064.9,1
369.34,2071.6,2
361.02,1938,2
550.64,1830.5,2
340.05,1680.5,2
312.73,1837.8,2
500,1500,2
135.61,1949.9,2
455.09,1771.4,2
412.42,1849.9,2
500,1500,2
354.06,1628.1,2
500,1500,2
558.78,1786.2,2
440.12,1855.8,2
325.38,2111,2
403.93,1861,2
433.31,2028.8,2
437.99,1945.4,2
431.15,2157.6,2
543.42,1914.9,2
474.21,1925.4,2
351.11,2154.2,2
298.39,2137.4,2
401.17,1793,2
366.6,1941.9,2
394.97,1788.4,2
346.7,2126.3,2
356.75,2050,2
316.35,2074.6,2
500,1500,2
384.58,2053,2
377.38,2016.7,2
452.31,2116,2
500,1500,2
352.66,2100.2,2
315.04,2126.5,2
258.93,2190.5,2
386.77,1774.5,2
372.76,1988.1,2
800.7,1673.5,2
435.9,1952.6,2
371.14,1980.6,2
327.89,1963.6,2
557.18,1756.6,2
343.88,2080.1,2
446.58,1883.7,2
544.66,2025.3,2
353.11,2169.8,2
421.62,1723.4,2
431.17,2055,2
384.98,2343.6,2
428.57,1740.6,2
312.91,2089.3,2
379.78,2015.3,2
462.37,1869.9,2
321.39,2172.3,2
569.54,1884.7,2
500,1500,2
362.65,2061.2,2
495.01,1706.5,2
397.91,1963.1,2
332.03,1982.1,2
349.14,2000.1,2
335,2115.8,2
336.04,2162.6,2
384.75,1960.5,2
500,1500,2
500,1500,2
383.95,1666.8,2
398.74,1920.9,2
473.82,1821.9,2
237.33,2185,2
374.11,2077.4,2
541.02,1757.3,2
335.47,2377,2
362.78,1796,2
394.6,1977.9,2
411.43,1780.4,2
283.5,2132.1,2
232.97,1871.2,2
332.08,1967.5,2
364.01,1703.2,2
403.93,1861,2
285.39,2334,2
321.52,1967.4,2
348.2,2385,2
500,1500,2
381.61,2056,2
412.6,2130.7,2
347.22,2328.9,2
244.3,2026.4,2
370.58,2190.8,2
407.92,1934.1,2
308.45,1813.8,2
374.29,1917,2
290.26,1983.7,2
451.59,1874.6,2
378.8,2115.6,2
332.22,2112.6,2
297.46,2166.6,2
500,1500,3
498.92,1851.1,3
285.22,1543.1,3
500,1500,3
500,1500,3
500,1500,3
488.79,1536.5,3
517.58,900.42,3
500,1500,3
559.03,2350.2,3
500,1500,3
427.79,1569.4,3
467.35,1177.1,3
500,1500,3
500,1500,3
692.64,1279.4,3
494.44,1694.8,3
747.75,1254.7,3
475.82,1673.2,3
1279.9,2589.4,3
669.57,972.44,3
577.27,1407.2,3
471.89,1480.4,3
202.68,1048.4,3
500,1500,3
360.94,1541.8,3
547.27,1364,3
793.53,1264,3
442.32,1985.4,3
920.6,1353.4,3
683.03,1339.3,3
630.78,1334.9,3
500,1500,3
507.47,1749.3,3
502.63,1778.7,3
608.17,1523.3,3
615.49,1600.8,3
500,1500,3
498.38,1943.5,3
707.95,1237,3
500,1500,3
742.52,1870.9,3
500,1500,3
667.04,1508.3,3
362.1,1536.7,3
489.57,1300.6,3
414.89,656.08,3
569.71,997.11,3
500,1500,3
500,1500,3
636,1899.3,3
302.94,1343,3
500,1500,3
729.93,1278.4,3
292.87,2354.9,3
570.15,1488.9,3
500,1500,3
567.84,1473.4,3
583.75,1431,3
854.13,1383.6,3
671.09,1316.9,3
505.96,1854.7,3
547.47,1636.5,3
591.25,1412.1,3
623.47,1260.9,3
691.24,1268.3,3
500,1500,3
635.78,1204.8,3
498.1,1742.6,3
268.01,1394.9,3
554.65,1315.5,3
305.06,1550.9,3
500,1500,3
550.76,1721.6,3
500,1500,3
556.82,1570.9,3
579.55,1331.2,3
500,1500,3
500,1500,3
505.96,1854.7,3
770.16,1211.6,3
500,1500,3
626.73,1296.1,3
500,1500,3
500,1500,3
503.17,1668.4,3
630.72,1402.4,3
545.83,1225.1,3
500,1500,3
635.85,1314.8,3
517.69,1849.8,3
402.56,1341,3
631.33,1236.7,3
558.64,1786.1,3
570.15,1488.9,3
615.39,1274,3
681.32,1229.2,3
627.09,1166.8,3
500,1500,3
505.96,1854.7,3
